"hour","dow","month","year","neighborhood","interarrival_seconds","stn1_min","stn2_min","stn3_min","stn4_min","stn5_min","stn6_min","stn7_min","stn8_min","stn9_min","stn10_min","stn11_min","stn12_min","stn13_min","stn14_min","stn15_min","stn16_min","stn17_min","stn18_min","stn19_min","stn20_min","stn21_min","stn22_min","stn23_min","stn24_min","stn25_min","stn26_min","stn27_min","stn28_min","stn29_min","stn30_min","stn31_min","stn32_min","stn33_min","stn34_min","stn35_min","hosp1_min","hosp2_min","hosp3_min","hosp4_min","hosp5_min","hosp6_min","hosp7_min","hosp8_min","hosp9_min","hosp10_min","hosp11_min","hosp12_min","hosp13_min","hosp14_min","hosp15_min","hosp16_min"
6,"Tue",4,2012,62,949,13.710306884529729,11.13029086045261,8.155325349056671,8.276571472960669,6.40556419992887,14.797944412556692,7.520619828805565,9.340003528056295,11.87884465607977,8.828418978141189,9.005958841291536,7.666433277936812,6.2309568417375365,1.988784686614912,12.97210434170772,8.660524656893623,6.1885131423217015,11.694982404506993,11.42904016387121,8.176920082305942,8.807974677634174,1.8918819281323171,12.209925761203746,2.370249865599258,14.182698619129296,7.64296483281546,12.95499853603795,9.33994931770223,14.168505643914612,14.800556962815499,6.8000353881722555,13.192744664505845,11.052259173335814,7.213347377533785,9.513231046927542,5.4721093317039475,5.0517440384261825,13.104880386572548,15.823931976933316,5.904613023203169,7.442421813230438,7.170348928523211,4.767004213581335,5.182784244569691,19.40141909298496,14.380662767752822,11.177661461345858,8.296984707387663,NA,15.380651741224163,9.504960539396937
6,"Tue",4,2012,154,5,12.346754964804765,10.908641410063197,6.791773429331708,6.913019553235708,7.98138158838846,14.096210759329452,6.157067909080607,7.976451608331332,9.53543262618173,9.111692028128836,6.17991601624187,11.386847027466368,4.55994940655802,8.901001347458003,11.608552421982758,7.648110917067454,6.125648373047598,9.928683043877978,9.736969847291547,16.02446890816355,11.669023520486473,12.406315248660238,11.508192107976498,11.45856239375391,12.819146699404332,3.1270165119732605,7.338769740796007,13.469560642046533,14.00476977288945,11.03348797003619,16.119746607591853,11.829192744780885,9.688707253610852,7.032935260789106,8.149679127202578,7.641464829333049,6.512793167299961,17.140339921686135,14.460380057208358,8.98386235649485,9.706223132189908,7.229953485384144,7.3156560919492,7.352139742198792,18.037867173260008,14.400693136359815,10.475927808118612,15.686865016039702,NA,14.017099821499198,7.3764840360629815
6,"Tue",4,2012,154,165,12.280899549159907,9.700126196432658,6.725918013686857,6.847164137590856,6.731629041113198,13.367779748536742,6.091212493435754,7.910596192686477,9.824964540017469,7.8619394808535725,6.4694479300776075,9.91587636304909,2.489546751057114,7.154098185975805,11.542697006337898,7.230359992873679,4.055245717546697,10.218214957713714,9.999632828501387,14.77471636088828,10.419270973211207,10.65941208717804,10.779761097183794,9.855418546541127,12.753291283759474,1.056613856472355,7.628301654631747,12.219808094771265,13.276338762096742,11.323019883871925,14.869994060316586,11.763337329136023,9.622851837965989,5.783182713513844,8.083823711557724,5.894561667850853,4.44239051179906,16.41190891089342,14.394524641563498,6.913459700993948,7.959319970707709,5.980200938108883,5.568752930467003,5.605236580716596,17.972011757615153,13.150940589084545,9.747496797325907,14.437112468764436,NA,13.951244405854341,7.66601594989872
6,"Tue",4,2012,88,237,12.636879355329869,10.056863331252751,7.0818978198568105,7.20314394376081,5.621130748356755,13.724516883356833,6.447192299605706,8.266575998856435,10.80541712687991,8.218676615673658,7.932531312091677,7.499653876356572,5.157529312537678,0.9153571574150531,11.89867681250786,7.587097127693763,5.115085613121842,10.621554875307135,10.355612634671353,9.171756493129184,8.334097868450186,2.8867183389555557,11.136498232003886,3.3650862764224962,13.109271089929436,6.5695373036156015,11.828501396518766,10.334785728525471,13.633075896916834,13.727129433615639,7.794871798995493,12.119317135305986,9.978831644135955,6.139919848333927,8.439803517727682,4.398681802504089,3.925246898906999,14.099716797395788,14.75050444773346,4.778115883683985,6.368994284030579,6.336938072928964,3.6935766843814757,4.109356715369831,18.327991563785105,13.507677723904635,10.104233932145998,9.291821118210905,NA,14.307224212024304,8.431533010197079
7,"Tue",4,2012,163,560,6.552535816290441,10.859501078627586,6.678592253179589,6.52221074436087,9.985251617234143,12.049613292981176,6.843352076601885,5.162330433679599,6.549954203737401,11.11556205697452,9.904344275327427,13.390717056312061,9.057555065537496,11.322781876769929,0.903305092226231,8.304746154974614,12.271023999699349,5.67447813906081,4.474940760415884,15.994645847869561,13.672893549332164,14.828095777972173,10.079353448339019,13.462432422599603,7.024927550890007,10.469563056615424,7.245452755984725,13.520262876848983,11.958172306541178,9.224289987923932,16.170448842394322,5.960665173469112,7.2353335276902655,9.036805289634788,5.696305401281999,10.063245358644973,13.015073526856895,15.093742455337846,8.666160908694028,13.766909244604676,12.128003661501838,9.23382351422983,9.737436621261125,9.773920271510717,12.148512495985448,12.385972692367869,9.534502236886325,15.657041955745719,NA,8.222880672984871,7.328379723485401
7,"Tue",4,2012,133,54,8.695253652334397,12.580750778366466,8.399841952918464,8.243460444099743,11.19125125033783,13.77086299272006,8.56460177634076,7.30504826972356,5.758773013721134,12.321561690078205,6.3500795455258965,14.59671668941573,9.048048267112664,12.110871009407372,6.33904620404431,10.025995854713488,10.613747233602252,6.259185290086048,4.373507135377767,17.71589554760844,14.878893182435835,15.076100460694782,11.800603148077894,14.668432055703272,9.167645386933964,7.615115372527905,1.1917442626389256,15.241512576587867,13.67942200628006,5.128316589729764,17.891698542133195,8.247493347512984,8.956583227429139,10.242804922738465,7.417555101020877,10.85133449128242,8.225438249345139,16.81499215507673,10.808878744737983,10.696507438540037,12.91609279413927,10.439823147333513,10.525525753898568,10.562009404148164,14.386365860789647,14.107222392106753,11.255751936625197,17.378291655484595,NA,10.365598509028827,6.612066560883601
7,"Tue",4,2012,131,721,9.967360569072765,2.5977625641215187,3.3628455417535146,4.955221526250319,3.9415640653667965,6.474852551591896,3.4780613585083775,5.597057212599335,9.267369470499785,2.159578637014468,6.740659563860317,5.452437274955787,4.5067054629992125,6.773373352478922,9.229158026250756,1.219487278210681,7.721615475408339,7.952036089050028,7.686093848414246,7.672352728577151,4.6496901751860635,9.581855446481473,3.8868339002389454,7.604113922963488,10.439752303672337,5.918713454077143,10.927071261514792,5.117444462460129,6.383411565151897,12.535257685384277,7.7676304280054564,9.449798349048887,7.309312857878848,2.6876542446656093,5.770284731470582,5.5138368343539685,8.651341703591179,9.518981713948575,12.08098566147636,9.217500720313662,7.578595137210826,3.3755050145937187,5.188028096970118,5.224511747219711,15.658472777528008,6.048576956773408,2.7520036264770655,7.334748836453308,NA,11.637705425767203,6.893485353816949
7,"Tue",4,2012,150,176,3.872469804724549,9.103968500571755,4.929946636542798,4.773565127724077,8.236606000597348,10.294080714925345,5.094706459965094,2.3733907049452454,5.2492408351735,9.366916440337729,8.390742845783807,11.642071439675268,7.308909448900703,9.574136260133132,2.5179228985206175,6.549213576918785,10.522378383062556,4.373764770496911,3.1742273918519874,14.239113269813725,11.92424793269537,13.07945016133538,8.323820870283193,11.713786805962808,4.240797068804245,8.720917439978633,5.944739387420826,11.764730298793149,10.202639728485345,7.923576619360033,14.414916264338487,2.7883529943707845,4.503099154900083,7.2881596729979945,3.94077282322617,8.31459974200818,11.452104611245398,13.338209877282013,5.986094897128139,12.018263627967885,10.379358044865047,7.485177897593034,7.98879100462433,8.025274654873924,9.459517542659913,10.630440114312037,7.778969658830498,13.901509377689882,NA,5.438750190899109,6.027666354921501
7,"Tue",4,2012,60,41,12.847088262252159,2.7723349964747013,6.2664127410851425,7.858788725581947,6.813554259483334,6.221054278710303,6.381628557840005,8.476784905778736,12.170936669831416,3.615212315297285,9.644226763191947,7.538444131356855,7.41027266233084,9.676940551810553,12.108885719430143,4.123054477542309,10.625182674739971,10.829934933964559,10.56399269332878,4.695059309950196,5.186683905762358,11.792768259034434,5.138142103147513,10.086632486420655,13.319479996851719,8.822280653408773,13.804970106429318,5.654438193036424,7.2631715839243,15.438824884715904,6.768476207956898,12.329526042228274,9.365012002421937,5.591221443997236,8.673851930802211,8.417404033685598,11.55490890292281,7.60531515729628,14.960713354655745,12.121067919645293,10.482162336542457,6.279072213925346,8.091595296301747,8.12807894655134,18.53820047070741,5.672424650547521,3.5929594661010857,4.357455417826351,NA,14.517433118946593,9.797052553148578
7,"Tue",4,2012,160,127,10.386962230929294,8.948848676187726,4.8319806954562425,4.953226819360242,6.021588854512993,12.13641802545398,4.1972751752051405,6.0166588744558664,7.1857917524438015,7.15189929425337,3.830275142503945,9.427054293590897,3.8783858712878376,6.941208613582537,9.299751444038291,5.68831818319199,5.444084837777417,7.579042170140054,7.33421237537174,14.064676174288078,9.709230786611002,10.446522514784768,9.548399374101027,9.498769659878437,10.859353965528861,2.4454529767030775,4.936012268876205,11.509767908171062,12.044977039013979,8.630730498116382,14.159953873716383,9.869400010905412,7.7289145197353815,5.07314252691364,6.189886393327112,5.681672095457585,4.238304048854952,15.180547187810662,12.500587323332885,6.70937323804984,7.746430398314438,5.270160751508678,5.3558633580737345,5.392347008323327,16.078074439384544,12.440900402484342,8.51613507424314,13.727072282164235,NA,12.057307087623727,5.026843162325055
7,"Tue",4,2012,169,919,8.311599726369709,13.514299102140082,9.340277238111131,9.18389572929241,12.646936602165677,14.704411316493674,9.505037061533429,6.783721306513581,8.74095786317885,13.777247041906056,12.133903499283537,16.052402041243596,11.719240050469029,13.98446686170146,6.322308222316366,10.959544178487116,14.932708984630885,7.865481798502259,4.965073017242521,18.649443871382033,16.334578534263695,17.489780762903703,12.73415147185152,16.124117407531134,6.881893928584364,13.131248041546959,9.475011979940838,16.175060900361476,14.612970330053672,11.453849211880046,18.825246865906795,1.2775555681505208,8.913429756468416,11.698490274566321,8.351103424794506,12.724930343576508,15.24463275081301,17.74854047885033,10.425224818773295,16.428594229536206,14.789688646433374,11.895508499161362,12.39912160619266,12.435605256442251,9.132290894142619,15.040770715880365,12.189300260398822,18.3118399792582,NA,5.683940806489502,9.51938338292685
7,"Tue",4,2012,139,153,12.637082025710972,6.0237683655422805,6.032566998391731,7.460738628204036,1.9325579954400087,9.935453771387435,5.681081713304675,8.266778669237551,11.063011811323129,2.547745500610702,8.190125996534903,1.6723199401415565,5.9561718956738,5.575278777830922,11.898879482888965,4.640812255260814,6.390777105859376,10.621757545688244,10.355815305052461,10.162113510365355,2.5273012001036896,6.885444833166009,7.353378714316765,4.9077033096480225,13.109473760310545,7.368179886751729,12.713647543725827,5.753565880992545,9.849956379229715,13.984724118058859,8.403751846537867,12.119519805687093,9.979034314517063,3.2493644784578994,8.440006188108796,5.027702763494412,7.320503334042218,12.985526528026398,14.750707118114569,7.886662350764705,4.907158451247775,3.597051401426555,2.9489906064076763,3.0580757259498235,18.32819423416623,9.474582758194167,6.3211144144588784,9.824509618241512,NA,14.307426882405409,8.689127694640304
7,"Tue",4,2012,160,19,10.386962230929294,8.948848676187726,4.8319806954562425,4.953226819360242,6.021588854512993,12.13641802545398,4.1972751752051405,6.0166588744558664,7.1857917524438015,7.15189929425337,3.830275142503945,9.427054293590897,3.8783858712878376,6.941208613582537,9.299751444038291,5.68831818319199,5.444084837777417,7.579042170140054,7.33421237537174,14.064676174288078,9.709230786611002,10.446522514784768,9.548399374101027,9.498769659878437,10.859353965528861,2.4454529767030775,4.936012268876205,11.509767908171062,12.044977039013979,8.630730498116382,14.159953873716383,9.869400010905412,7.7289145197353815,5.07314252691364,6.189886393327112,5.681672095457585,4.238304048854952,15.180547187810662,12.500587323332885,6.70937323804984,7.746430398314438,5.270160751508678,5.3558633580737345,5.392347008323327,16.078074439384544,12.440900402484342,8.51613507424314,13.727072282164235,NA,12.057307087623727,5.026843162325055
7,"Tue",4,2012,138,186,2.3409529406333287,11.88983534004827,7.715813476019319,7.559431967200594,11.022472840073865,13.079947554401862,7.880573299441615,5.159257544421771,8.300311253876323,12.152783279814244,11.176609685260324,14.427938279151785,10.094776288377222,12.360003099609647,6.311031166873027,9.335080416395304,13.308245222539073,7.424835189199734,6.225297810554811,17.024980109290258,14.710114772171886,15.865317000811896,11.109687709759708,14.499653645439325,0.8354199849739494,11.506784279455148,8.995809806123647,14.550597138269666,12.988506567961862,10.974647038062852,17.20078310381502,6.407179224760573,7.288965994376603,10.074026512474514,6.7266396627026905,11.100466581484698,14.237971450721915,16.12407671675853,5.159987140907154,14.804130467444402,13.165224884341562,10.271044737069555,10.77465784410085,10.81114149435044,6.367691442698682,13.416306953788553,10.564836498307017,16.687376217166413,NA,2.3469240909378732,9.078736773624323
7,"Tue",4,2012,52,322,9.742523047507584,10.049740544884276,5.67296439681328,4.458109964063511,7.122480723209537,13.237309894150528,5.298167043901684,6.744752420928192,3.917544336249808,8.252791162949913,1.7803997167325325,10.527946162287448,5.776873671046652,8.04210048227908,7.386315599217496,6.789210051888535,8.465492297215535,4.613050963102185,5.420776530550952,15.165568042984628,10.81012265530755,11.547414383481318,10.453280670822565,10.59966152857499,10.214914782107149,5.744785576564261,4.94710344733595,12.610659776867612,13.145868907710529,5.502375571163013,15.260845742412934,9.29476274268617,8.457008066207708,6.1740343956101835,6.917979939799439,6.7825639641541295,7.6228352780952005,16.28143905650721,11.856148139911161,10.09390446729009,8.847322267010982,6.371052620205222,6.4567552267702775,6.493238877019872,15.433635255962825,13.541792271180892,9.61702694293969,14.827964150860783,NA,11.412867904202006,2.9769677365536453
7,"Tue",4,2012,36,134,6.6620715503027315,5.570664509876193,3.1183217980402347,3.2261092073998543,6.689150080273125,7.261213389711631,3.547250539640871,2.2917681938292995,6.651270677852768,6.196071161943828,6.843286925459584,9.412896013639795,5.76145352857648,8.026680339808912,5.923869007480722,3.606583639227065,8.974922462738332,4.644918222015134,4.378975981379354,11.206245944600028,8.748895786647205,11.531994241011157,4.524768262048052,10.166330885638585,7.134463284902299,7.173461519654407,7.6199533944798965,8.731862973579451,7.169772403271631,9.598790626419103,11.382048939124788,6.144509330278851,3.365426172142741,5.740703752673771,2.180555652295478,6.7671438216839555,9.904648690921174,10.305342552068314,8.775696642706324,10.470807707643662,8.831902124540816,5.937721977268811,6.441335084300106,6.4778187345496985,12.353183758757982,7.59757278909832,4.6566855309499635,10.868642052476185,NA,8.332416406997172,5.306922704059263
7,"Tue",4,2012,131,32,9.967360569072765,2.5977625641215187,3.3628455417535146,4.955221526250319,3.9415640653667965,6.474852551591896,3.4780613585083775,5.597057212599335,9.267369470499785,2.159578637014468,6.740659563860317,5.452437274955787,4.5067054629992125,6.773373352478922,9.229158026250756,1.219487278210681,7.721615475408339,7.952036089050028,7.686093848414246,7.672352728577151,4.6496901751860635,9.581855446481473,3.8868339002389454,7.604113922963488,10.439752303672337,5.918713454077143,10.927071261514792,5.117444462460129,6.383411565151897,12.535257685384277,7.7676304280054564,9.449798349048887,7.309312857878848,2.6876542446656093,5.770284731470582,5.5138368343539685,8.651341703591179,9.518981713948575,12.08098566147636,9.217500720313662,7.578595137210826,3.3755050145937187,5.188028096970118,5.224511747219711,15.658472777528008,6.048576956773408,2.7520036264770655,7.334748836453308,NA,11.637705425767203,6.893485353816949
7,"Tue",4,2012,62,239,13.220597721996896,9.144953197744748,6.616082694677666,8.044254324489968,3.415782369118151,12.812606749848827,6.264597409590609,8.85029436552348,11.646527507609052,6.149193789718593,8.773641692820831,5.294305497117966,6.539687591959734,3.204720382299396,12.482395179174889,6.67518699418577,6.445244449221988,11.205273241974167,10.939331001338385,11.056536470744074,6.128749489211581,4.771498316570448,10.224588098495879,2.7937567930524625,13.692989456596468,7.951695583037661,13.29716324001175,8.442609677610436,12.721165763408825,14.568239814344782,9.679651776610385,12.703035501973016,10.562550010802987,4.375558134469037,9.023521884394725,5.082170106857026,6.267679734110668,15.856735912205506,15.334222814400496,7.120548718887654,5.490674147533707,4.18056709771249,3.00345794977029,3.641591422235757,18.911709930452176,12.595767590396628,9.192323798637997,11.176601095825797,NA,14.890942578691332,9.272643390926229
7,"Tue",4,2012,74,149,8.192528423432648,12.05295957603634,7.872050750588338,7.715669241769615,11.178710114642891,13.243071790389934,8.036810574010632,6.802323040821811,6.60687015243251,12.309020554383277,9.9998157885372,14.584175553720819,10.251013562946245,12.516240374178686,4.377920396788681,9.498204652383361,13.464482497108104,5.731394087755921,2.8309853064961827,17.18810434527832,14.866352046740921,16.02155427538093,11.272811945747767,14.655890920008359,7.154576249732419,11.663021554024176,7.340924269194499,14.71372137425774,13.151630803949933,9.319761501133707,17.363907339803085,1.7722302615129157,8.428792025099012,10.230263787043535,6.889763898690747,11.256703856053722,13.11054504006667,16.28720095274661,10.306153515836227,14.960367742013434,13.321462158910595,10.427282011638578,10.930895118669874,10.967378768919465,7.960077584029265,13.579431189776626,10.727960734295074,16.85050045315448,NA,5.956623127637558,7.385295672180511
7,"Tue",4,2012,133,201,11.203438165521892,15.088935291553959,10.908026466105959,10.751644957287235,12.451769834079336,16.279047505907553,10.62745615477147,9.813232782911053,8.266957526908632,13.582080273819711,8.858264058713392,15.857235273157238,10.308566850854168,13.371389593148878,8.847230717231806,12.118499162758333,11.87426581734376,8.767369803273544,6.881691648565262,20.224080060795945,16.139411766177343,16.336619044436294,14.308787661265388,15.928950639444782,11.675829900121457,8.875633956269406,3.6999287758264257,17.74969708977536,16.18760651946755,6.181415978364589,20.399883055320696,10.755677860700478,11.464767740616633,11.50332350647997,9.925739614208371,12.111853075023928,9.485956833086641,19.32317666826423,13.317063257925476,11.957026022281541,14.176611377880777,11.700341731075019,11.786044337640075,11.82252798788967,16.894550373977136,16.61540690529424,13.76393644981269,19.886476168672097,NA,12.87378302221632,9.120251074071096
8,"Tue",4,2012,92,161,12.18914983982758,10.790431968616284,6.673563987884801,6.794810111788801,7.863172146941554,13.978001317882537,6.038858467633699,7.858242166884426,8.757690694566959,8.99348258668193,5.4021740846271005,11.071100913255549,3.9528202320176624,7.1999083207720185,9.832942391537495,7.529901475620548,5.096759014485716,9.150941112263206,7.867403322870953,15.456307656486146,11.55081407903956,9.17126950231252,11.389982666529585,9.649637439779458,12.661541574427147,2.5198873374329036,5.469203216375415,13.35135120059962,13.886560331442539,9.163921445615582,14.079422962352456,11.710983303333972,9.57049781216394,6.914725819342198,8.031469685755672,7.357835148811399,2.3206072909628883,17.02213048023923,14.302774932231163,4.791676480157775,9.399395080322558,7.111744043937238,6.723977480673461,7.068510061677142,17.88026204828283,14.2824836949129,10.357718366671698,15.568655574592789,NA,13.859494696522008,6.5987421044482115
8,"Tue",4,2012,32,68,12.386158991837075,16.234428267246408,12.053519441798407,11.897137932979685,15.190612170853655,17.424540481599987,12.218279265220703,10.99595360922623,8.71338013516171,16.320922610594025,9.848531164376649,18.596077609931545,13.845005118690771,16.110231929923195,10.02995154354698,13.679673343593432,16.44089439264849,9.912862778965989,7.012453997706242,21.369573036488365,18.87825410295165,19.615545831125427,15.454280636957836,18.667792976219083,12.85855072643664,13.442262531574148,6.787293100357545,18.895190065467805,17.33309949515999,4.28990518797053,21.545376031013127,10.560164051727213,12.610260716309083,14.242165843254302,11.071232589900815,14.850695411798247,14.052585408391385,20.46866964395665,14.499784084240662,16.523654597586276,16.915453714655094,14.439184067849338,14.524886674414393,14.561370324663988,16.748011374243564,17.760899880986678,14.909429425505145,21.03196914436452,NA,14.056503848531504,9.56667368232418
8,"Tue",4,2012,1,433,12.766529696299855,5.165366901557583,8.527592337152072,9.330567353396978,10.152745193286568,3.5366726141035154,8.799288861212467,8.396226339826432,12.755728823849893,7.198255293101054,12.136615663698034,11.121487109160618,10.717886590918987,12.984554480398694,12.028327153477843,6.2860274160812954,13.932796603328113,10.749376368012255,10.483434127376475,7.449647644238808,8.769726883566126,14.607293824375096,5.520217870656984,13.669675464224403,13.238921430899419,12.129894581996917,13.724411540477018,8.285756517435011,1.7579194909697746,15.703248772416226,9.27866665800149,12.248967476275972,9.28445343646963,8.898835372585388,8.832080929713005,11.725017962273743,14.862522831510951,5.7307106409517665,14.880154788703445,15.428681848233438,13.789776265130598,9.58668614251349,11.399209224889894,11.435692875139486,18.457641904755125,1.228383589842303,4.9402783388821,7.261171593988493,NA,14.436874552994292,11.411380850056384
8,"Tue",4,2012,145,289,9.466870481775377,10.131800519968515,4.87899533836467,3.3369101871117577,8.208136563205345,12.100065664404655,5.870696351794715,5.573530253834232,2.450623410369631,9.338447002945722,3.6591993334045343,11.613602002283256,6.86252951104246,9.12775632227489,7.387428677508793,7.255055325885499,10.075998445204306,3.040802366674921,5.4040220005999275,15.868123512783196,11.895778495303361,12.633070223477127,9.085904272140372,11.685317368570797,9.939262216374942,7.62358519323626,6.28430902846061,13.313215246666175,12.008624677964658,7.140709176542319,15.963401212211501,9.01911017695396,7.2857858991137485,7.259690235605991,5.746757772705477,7.868219804149936,9.687692010301125,15.144194826761321,11.580495574178963,11.571883690109631,9.932978107006791,7.45670846020103,7.542411066766086,7.578894717015679,15.157982690230607,12.436425063791342,9.217821541042284,15.530519620659355,NA,11.137215338469806,0.5567885166268723
8,"Tue",4,2012,145,0,9.466870481775377,10.131800519968515,4.87899533836467,3.3369101871117577,8.208136563205345,12.100065664404655,5.870696351794715,5.573530253834232,2.450623410369631,9.338447002945722,3.6591993334045343,11.613602002283256,6.86252951104246,9.12775632227489,7.387428677508793,7.255055325885499,10.075998445204306,3.040802366674921,5.4040220005999275,15.868123512783196,11.895778495303361,12.633070223477127,9.085904272140372,11.685317368570797,9.939262216374942,7.62358519323626,6.28430902846061,13.313215246666175,12.008624677964658,7.140709176542319,15.963401212211501,9.01911017695396,7.2857858991137485,7.259690235605991,5.746757772705477,7.868219804149936,9.687692010301125,15.144194826761321,11.580495574178963,11.571883690109631,9.932978107006791,7.45670846020103,7.542411066766086,7.578894717015679,15.157982690230607,12.436425063791342,9.217821541042284,15.530519620659355,NA,11.137215338469806,0.5567885166268723
8,"Tue",4,2012,145,712,9.466870481775377,10.131800519968515,4.87899533836467,3.3369101871117577,8.208136563205345,12.100065664404655,5.870696351794715,5.573530253834232,2.450623410369631,9.338447002945722,3.6591993334045343,11.613602002283256,6.86252951104246,9.12775632227489,7.387428677508793,7.255055325885499,10.075998445204306,3.040802366674921,5.4040220005999275,15.868123512783196,11.895778495303361,12.633070223477127,9.085904272140372,11.685317368570797,9.939262216374942,7.62358519323626,6.28430902846061,13.313215246666175,12.008624677964658,7.140709176542319,15.963401212211501,9.01911017695396,7.2857858991137485,7.259690235605991,5.746757772705477,7.868219804149936,9.687692010301125,15.144194826761321,11.580495574178963,11.571883690109631,9.932978107006791,7.45670846020103,7.542411066766086,7.578894717015679,15.157982690230607,12.436425063791342,9.217821541042284,15.530519620659355,NA,11.137215338469806,0.5567885166268723
8,"Tue",4,2012,131,39,9.967360569072765,2.5977625641215187,3.3628455417535146,4.955221526250319,3.9415640653667965,6.474852551591896,3.4780613585083775,5.597057212599335,9.267369470499785,2.159578637014468,6.740659563860317,5.452437274955787,4.5067054629992125,6.773373352478922,9.229158026250756,1.219487278210681,7.721615475408339,7.952036089050028,7.686093848414246,7.672352728577151,4.6496901751860635,9.581855446481473,3.8868339002389454,7.604113922963488,10.439752303672337,5.918713454077143,10.927071261514792,5.117444462460129,6.383411565151897,12.535257685384277,7.7676304280054564,9.449798349048887,7.309312857878848,2.6876542446656093,5.770284731470582,5.5138368343539685,8.651341703591179,9.518981713948575,12.08098566147636,9.217500720313662,7.578595137210826,3.3755050145937187,5.188028096970118,5.224511747219711,15.658472777528008,6.048576956773408,2.7520036264770655,7.334748836453308,NA,11.637705425767203,6.893485353816949
8,"Tue",4,2012,39,33,1.485402297384029,13.090573830183947,8.916551966154998,8.760170457336276,12.22321133020954,14.28068604453754,9.081311789577294,6.359996034557446,9.501049744012,13.353521769949921,12.377348175396,15.628676769287463,11.2955147785129,13.560741589745325,7.511769657008703,10.535818906530979,14.508983712674748,8.625573679335412,7.426036300690487,18.22571859942592,15.91085326230756,17.066055490947562,12.310426199895383,15.700392135575001,2.5522792412166453,12.707522769590824,10.196548296259323,15.751335628405341,14.189245058097537,12.175385528198529,18.401521593950683,7.127730204307637,8.489704484512282,11.27476500261019,7.927378152838366,12.301205071620375,15.43870994085759,17.324815206894197,5.176506178700759,16.004868957580072,14.36596337447724,11.471783227205231,11.975396334236525,12.011879984486118,4.926543209848745,14.61704544392423,11.765574988442692,17.88811470730208,NA,3.0674750704849356,10.279475263759998
8,"Tue",4,2012,83,591,10.073833199014198,1.187848437754884,4.406944311765832,5.999320296262637,5.954712866007865,4.360104502505669,4.601256533933759,5.703529842540764,10.063032326564235,3.6728844654585364,7.938583336419328,6.9657431033998565,6.519854263640282,8.786522153119988,9.335630656192183,2.0879950888025847,9.734764276049406,8.056679870726597,7.790737630090816,7.947352444265653,5.818697513197836,11.22006723107743,1.7860013775196486,9.513931458463649,10.54622493361376,7.93186225471821,11.031715043191358,5.822318801517466,4.268663516065669,13.010552275130564,8.472504767062802,9.556270978990312,6.5917569391839645,4.70080304530668,6.108424206913657,7.526985634995037,10.664490504232246,7.404233664862347,12.187458291417785,11.23064952095473,9.591743937851893,5.388653815234789,7.2011768976111865,7.237660547860779,15.764945407469442,4.338679288763949,0.24081874047322147,7.609748552141806,NA,11.744178055708632,7.937584123829263
8,"Tue",4,2012,106,398,7.910562632393999,11.758831907803335,7.577923082355334,7.4215415735366115,10.884582446409887,12.948944122156929,7.742682905777628,6.520357249783158,6.3127424841995055,12.014892886150273,9.705688120304195,14.290047885487812,9.95688589471324,12.222112705945682,5.55435518410391,9.204076984150356,13.1703548288751,5.437266419522916,2.5368576382631787,16.893976677045313,14.572224378507915,15.727426607147924,10.978684277514763,14.361763251775354,8.354680889564456,11.368893885791172,7.046796600961494,14.419593706024735,12.857503135716929,9.025633832900702,17.06977967157008,2.972334901344951,8.134664356866008,9.93613611881053,6.5956362304577425,10.962576187820718,12.816417371833666,15.993073284513601,10.024187724797587,14.666240073780429,13.02733449067759,10.133154343405574,10.636767450436867,10.67325110068646,9.160182223861305,13.285303521543621,10.43383306606207,16.556372784921475,NA,7.156727767469593,7.091168003947506
8,"Tue",4,2012,189,314,20.29793246372432,14.642223332632188,14.468733497567449,14.864197052155237,11.268433172007931,17.267073885475043,14.108245408000133,15.927629107250867,18.46647023527435,11.166200467700614,15.59358442048611,10.00421476749624,12.81858242093211,8.576410265809486,19.55972992090231,13.607931544645337,12.776138721516272,18.282607983701574,18.016665743065793,10.51470157186537,11.145756167193602,5.9070188331557585,15.971833681406675,6.571279216495388,20.770324198323888,14.23059041201003,19.54262411523255,11.677730807261657,16.506287133474046,21.388182542010096,9.137816877731678,19.78037024370044,17.639884752530396,12.228208937358819,16.10085662612212,12.05973491089852,11.639369617620755,15.442661876131973,22.411557556127914,12.492238602397741,13.343324950423488,12.033217900602269,10.85610875266007,11.494242225125538,25.989044672179556,16.718444257312257,14.939569381548786,10.63476619694709,NA,21.96827732041876,16.092586118591512
8,"Tue",4,2012,163,55,6.552535816290441,10.859501078627586,6.678592253179589,6.52221074436087,9.985251617234143,12.049613292981176,6.843352076601885,5.162330433679599,6.549954203737401,11.11556205697452,9.904344275327427,13.390717056312061,9.057555065537496,11.322781876769929,0.903305092226231,8.304746154974614,12.271023999699349,5.67447813906081,4.474940760415884,15.994645847869561,13.672893549332164,14.828095777972173,10.079353448339019,13.462432422599603,7.024927550890007,10.469563056615424,7.245452755984725,13.520262876848983,11.958172306541178,9.224289987923932,16.170448842394322,5.960665173469112,7.2353335276902655,9.036805289634788,5.696305401281999,10.063245358644973,13.015073526856895,15.093742455337846,8.666160908694028,13.766909244604676,12.128003661501838,9.23382351422983,9.737436621261125,9.773920271510717,12.148512495985448,12.385972692367869,9.534502236886325,15.657041955745719,NA,8.222880672984871,7.328379723485401
